userId,movieId,rating,timestamp
0,47,5,978824351
1,1505,4,978300174
2,2012,4,978298504
3,1885,5,978294282
4,285,2,978246585
5,593,5,978239019
6,3038,3,978234898
7,3188,3,978247143
8,2225,4,978226678
9,2183,5,980638688
10,3113,1,978909052
11,3293,3,978220273
12,2753,3,978202577
13,2662,4,978201317
14,3441,5,978361393
15,2918,3,978174795
16,1575,5,978161166
17,1637,5,978157434
18,1215,5,994556636
19,1350,4,1009669227
20,2731,4,978139540
21,898,4,991149892
22,2574,1,993707035
23,2588,4,986157459
24,3729,2,978386265
25,2614,1,978385333
26,1180,5,978130092
27,2063,5,978985335
28,2481,3,978136554
29,3879,4,978122183
30,3381,3,978121885
31,3217,1,978126476
32,2677,2,978985788
33,3188,4,978104692
34,1146,3,978210919
35,3570,4,1040545125
36,1072,5,978057358
37,293,3,978047091
38,85,4,978044402
39,2747,1,978041398
40,1597,5,978041582
41,2302,4,978041996
42,2789,4,978026708
43,2228,4,1004412196
44,351,2,977992196
45,3211,5,977979487
46,1880,4,977978774
47,2982,3,978409441
48,2242,3,978814070
49,2172,3,977961307
50,1826,5,977948011
51,2637,5,977948475
52,577,5,977990888
53,3438,5,977944889
54,352,5,977948435
55,2233,4,977939927
56,2735,5,977936132
57,2738,1,977942466
58,1224,2,1041968335
59,1548,3,977932390
60,3121,1,977903456
61,2870,4,977970461
62,537,5,980111457
63,2936,3,977892852
64,941,5,1041090068
65,1892,5,977886886
66,890,5,977887126
67,2728,3,991376219
68,472,4,977882427
69,3724,5,977878348
70,2643,3,977876079
71,3036,4,977869538
72,3527,3,984369175
73,2975,3,993339349
74,2323,5,978750501
75,3725,2,989092538
76,2838,1,977814298
77,2470,1,978571371
78,2057,3,977806080
79,586,5,993780330
80,257,5,977786694
81,470,4,978816999
82,2093,3,977721218
83,1373,1,977717915
84,3879,3,992325450
85,53,4,983319953
86,1197,3,977768358
87,1892,5,977696618
88,3671,3,993963368
89,1405,5,993965451
90,1245,5,977666675
91,1517,1,986711877
92,3841,2,977633588
93,1241,4,977628700
94,1852,2,977629537
95,1058,4,980565244
96,3265,4,999717170
97,315,5,977619823
98,2075,5,994354345
99,262,3,977594963
100,3771,5,977579274
101,2808,2,1043799175
102,1517,3,977555973
